# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=49
# for k=1.00209e-05 to 50.2753 h/Mpc,
# number of wavenumbers equal to 129
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                    9:t_g                   10:t_b                   11:t_cdm                 12:t_ur                  13:t_tot              
       1.002092098460e-05      -1.571562002845e+00      -1.178671502497e+00      -1.178671502502e+00      -1.571562002811e+00      -1.184601119999e+00       6.071171911977e-01       5.984459098809e-01       2.182595587479e-08       2.182655954135e-08       2.182656044276e-08       2.182593381388e-08       2.182654801266e-08 
       1.261559207709e-05      -1.571564541368e+00      -1.178673406074e+00      -1.178673406065e+00      -1.571564541357e+00      -1.184603033152e+00       6.071210557643e-01       5.984496111527e-01       3.459246391834e-08       3.459298352667e-08       3.459298273270e-08       3.459244087343e-08       3.459297228351e-08 
       1.588208945068e-05      -1.571593324885e+00      -1.178694994231e+00      -1.178694994216e+00      -1.571593324830e+00      -1.184624729893e+00       6.071209902207e-01       5.984496546052e-01       5.482432782030e-08       5.482618261018e-08       5.482618386069e-08       5.482425834390e-08       5.482614592885e-08 
       1.999436600185e-05      -1.571644591611e+00      -1.178733446438e+00      -1.178733446420e+00      -1.571644591400e+00      -1.184663375531e+00       6.071194738553e-01       5.984483868559e-01       8.688726208877e-08       8.689348385509e-08       8.689348145639e-08       8.688706258059e-08       8.689335568096e-08 
       2.517141545244e-05      -1.571721560945e+00      -1.178791178794e+00      -1.178791178771e+00      -1.571721560328e+00      -1.184721398243e+00       6.071181406799e-01       5.984473825812e-01       1.376995459475e-07       1.377167063504e-07       1.377167020163e-07       1.376990081965e-07       1.377163548023e-07 
       3.168893456391e-05      -1.571838231150e+00      -1.178878694227e+00      -1.178878694187e+00      -1.571838229537e+00      -1.184809353647e+00       6.071173558933e-01       5.984470425926e-01       2.182225220952e-07       2.182663029304e-07       2.182662982738e-07       2.182211414100e-07       2.182654112135e-07 
       3.989400499519e-05      -1.572034069790e+00      -1.179025608534e+00      -1.179025609356e+00      -1.572034063417e+00      -1.184957006980e+00       6.071133741217e-01       5.984439142758e-01       3.458110517448e-07       3.459271147165e-07       3.459272688466e-07       3.458065050843e-07       3.459248799561e-07 
       5.022357666668e-05      -1.572332951993e+00      -1.179249863156e+00      -1.179249863268e+00      -1.572332940671e+00      -1.185182387288e+00       6.071099272481e-01       5.984417235560e-01       5.479598310645e-07       5.482564418623e-07       5.482564648195e-07       5.479506172243e-07       5.482504463951e-07 
       6.322773693688e-05      -1.572815618241e+00      -1.179612100344e+00      -1.179612100892e+00      -1.572815588788e+00      -1.185546442266e+00       6.071021899655e-01       5.984360524616e-01       8.681620720780e-07       8.689214923839e-07       8.689215818742e-07       8.681384971958e-07       8.689061673329e-07 
       7.959900476008e-05      -1.573581813386e+00      -1.180187352745e+00      -1.180187354561e+00      -1.573581737920e+00      -1.186124577191e+00       6.070895427358e-01       5.984267016535e-01       1.375197715966e-06       1.377130876796e-06       1.377131152252e-06       1.375137878468e-06       1.377091906219e-06 
       1.002092098460e-04      -1.574798243252e+00      -1.181101217305e+00      -1.181101222575e+00      -1.574798051123e+00      -1.187043010282e+00       6.070687737703e-01       5.984111915413e-01       2.177655799373e-06       2.182560509974e-06       2.182561289917e-06       2.177504468075e-06       2.182461706359e-06 
       1.261559207709e-04      -1.576699103263e+00      -1.182530659310e+00      -1.182530671347e+00      -1.576698624612e+00      -1.188479570872e+00       6.070421620480e-01       5.983925841976e-01       3.446773854798e-06       3.459045803797e-06       3.459047574962e-06       3.446395904213e-06       3.458798447726e-06 
       1.588208945068e-04      -1.579708510601e+00      -1.184797225124e+00      -1.184797257239e+00      -1.579707304559e+00      -1.190757359917e+00       6.069996035797e-01       5.983627148790e-01       5.451270954565e-06       5.482014636730e-06       5.482019271519e-06       5.450321626315e-06       5.481395102035e-06 
       1.999436600185e-04      -1.584465139059e+00      -1.188388544447e+00      -1.188388621214e+00      -1.584462128428e+00      -1.194366292069e+00       6.069323962706e-01       5.983155864627e-01       8.610856651951e-06       8.687899839016e-06       8.687911249136e-06       8.608486055658e-06       8.686347195909e-06 
       2.517141545244e-04      -1.591976852049e+00      -1.194082137526e+00      -1.194082332737e+00      -1.591969304921e+00      -1.200087394309e+00       6.068251086625e-01       5.982400931696e-01       1.357500270721e-05       1.376809887977e-05       1.376812793319e-05       1.356907914782e-05       1.376420795387e-05 
       3.168893456391e-04      -1.603810194753e+00      -1.203107129968e+00      -1.203107621981e+00      -1.603791317434e+00      -1.209154945738e+00       6.066541648656e-01       5.981194295464e-01       2.133395763659e-05       2.181767823461e-05       2.181775141123e-05       2.131921050069e-05       2.180793224556e-05 
       3.989400499519e-04      -1.622368634738e+00      -1.217401224356e+00      -1.217402442561e+00      -1.622321597845e+00      -1.223513823226e+00       6.063852415083e-01       5.979296960051e-01       3.336090465037e-05       3.457050972859e-05       3.457069057103e-05       3.332441141632e-05       3.454614002498e-05 
       5.022357666668e-04      -1.651312164155e+00      -1.240046016392e+00      -1.240049241833e+00      -1.651194956117e+00      -1.246254897866e+00       6.059592048420e-01       5.976281218934e-01       5.175228140027e-05       5.476987862482e-05       5.477036357122e-05       5.166253093732e-05       5.470912187477e-05 
       6.322773693688e-04      -1.695999063805e+00      -1.275895674803e+00      -1.275903373555e+00      -1.695710792954e+00      -1.282240559255e+00       6.052899151040e-01       5.971533831330e-01       7.925459495683e-05       8.675290564198e-05       8.675404768613e-05       7.903772425924e-05       8.660193226401e-05 
       7.959900476008e-04      -1.763930880398e+00      -1.332627097961e+00      -1.332646228438e+00      -1.763227607849e+00      -1.339147876641e+00       6.042390154797e-01       5.964041332627e-01       1.188499351596e-04       1.373648929912e-04       1.373677203994e-04       1.183369669663e-04       1.369922975626e-04 
       1.002092098460e-03      -1.864577904343e+00      -1.422318230067e+00      -1.422366835792e+00      -1.862888947153e+00      -1.429022552625e+00       6.025999240773e-01       5.952266264813e-01       1.721253938367e-04       2.173857237150e-04       2.173929151568e-04       1.709568147985e-04       2.164758323474e-04 
