# power spectrum of delta
# redshift z=48.519783
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   3.820388e-06   0.000000e+00   1.539986e-06   6
  2.776802e-02   6.254173e-06   0.000000e+00   1.248525e-06   12
  3.400874e-02   8.086921e-06   3.725290e-10   1.648351e-06   8
  3.926991e-02   3.932526e-05   0.000000e+00   4.231717e-06   6
  4.390509e-02   3.660026e-05   7.024475e-10   1.166813e-05   24
  4.809562e-02   6.711216e-05   7.024475e-10   1.132580e-05   24
  5.553604e-02   4.566377e-05   0.000000e+00   2.053969e-05   12
  5.890486e-02   6.362855e-05   7.947286e-10   1.167099e-05   30
  6.209118e-02   9.483289e-05   0.000000e+00   2.088203e-05   24
  6.512178e-02   1.000166e-04   1.216675e-09   2.481166e-05   24
  6.801748e-02   1.321332e-04   7.450581e-10   2.673023e-05   8
  7.079483e-02   1.269522e-04   9.934107e-10   1.581912e-05   24
  7.346727e-02   1.325926e-04   0.000000e+00   1.865881e-05   48
  7.853982e-02   1.912609e-04   0.000000e+00   8.410239e-05   6
  8.095699e-02   1.631197e-04   9.934107e-10   2.288891e-05   48
  8.330406e-02   1.627233e-04   9.365966e-10   1.699933e-05   36
  8.558678e-02   2.465881e-04   9.934107e-10   5.166309e-05   24
  8.781018e-02   1.550049e-04   1.404895e-09   2.655864e-05   24
  8.997866e-02   1.461304e-04   0.000000e+00   1.982052e-05   48
  9.209610e-02   2.348524e-04   1.404895e-09   3.341444e-05   24
  9.619124e-02   2.095055e-04   1.404895e-09   3.285915e-05   24
  9.817477e-02   1.496915e-04   0.000000e+00   2.454052e-05   30
  1.001190e-01   1.691004e-04   0.000000e+00   1.857520e-05   72
  1.020262e-01   1.754999e-04   1.490116e-09   3.590877e-05   32
  1.057375e-01   2.531379e-04   0.000000e+00   2.926026e-05   72
  1.075451e-01   1.645900e-04   0.000000e+00   2.407756e-05   48
  1.110721e-01   9.503698e-05   0.000000e+00   2.823194e-05   12
  1.127942e-01   1.985471e-04   0.000000e+00   2.971522e-05   48
  1.144905e-01   1.836276e-04   0.000000e+00   1.811648e-05   48
  1.161620e-01   2.569122e-04   1.404895e-09   3.250499e-05   48
  1.178097e-01   3.238951e-04   1.589457e-09   5.673697e-05   30
  1.194348e-01   3.127050e-04   0.000000e+00   7.024244e-05   24
  1.210380e-01   3.304927e-04   2.961779e-09   3.366175e-05   72
  1.241824e-01   2.147501e-04   0.000000e+00   4.086717e-05   24
  1.257251e-01   3.350372e-04   0.000000e+00   3.287474e-05   96
  1.272490e-01   2.675070e-04   0.000000e+00   3.576293e-05   48
  1.287550e-01   2.307201e-04   2.433349e-09   5.645865e-05   24
  1.302436e-01   1.770424e-04   2.433349e-09   3.649423e-05   24
  1.317153e-01   4.329533e-04   0.000000e+00   5.269398e-05   72
  1.331707e-01   3.399785e-04   0.000000e+00   5.227289e-05   48
  1.360350e-01   3.021986e-04   1.490116e-09   8.966675e-05   8
  1.374447e-01   4.737716e-04   1.766064e-09   5.727298e-05   54
  1.388401e-01   3.212184e-04   0.000000e+00   5.535123e-05   84
  1.402216e-01   3.723953e-04   0.000000e+00   5.360200e-05   48
  1.415897e-01   2.330023e-04   1.986821e-09   4.136809e-05   24
  1.429446e-01   3.190206e-04   2.649095e-09   3.755544e-05   72
  1.442869e-01   4.266783e-04   0.000000e+00   4.850361e-05   96
  1.469345e-01   5.912318e-04   0.000000e+00   6.450560e-05   48
  1.482407e-01   3.329925e-04   0.000000e+00   3.140495e-05   48
  1.495354e-01   3.006192e-04   0.000000e+00   5.855616e-05   24
  1.508189e-01   3.409499e-04   0.000000e+00   3.695013e-05   72
  1.533539e-01   3.579410e-04   0.000000e+00   4.234201e-05   72
  1.546058e-01   3.591688e-04   0.000000e+00   4.094597e-05   96
  1.570796e-01   5.454307e-04   0.000000e+00   2.392023e-04   6
  1.583021e-01   4.274883e-04   0.000000e+00   4.207193e-05   96
  1.595151e-01   4.464198e-04   1.986821e-09   4.771649e-05   96
  1.607190e-01   2.968761e-04   0.000000e+00   7.073144e-05   24
  1.619140e-01   3.417678e-04   1.986821e-09   4.115870e-05   48
  1.631002e-01   3.539258e-04   0.000000e+00   3.566703e-05   96
  1.642778e-01   3.984893e-04   0.000000e+00   5.406594e-05   48
  1.666081e-01   3.771331e-04   1.873193e-09   6.876864e-05   36
  1.677611e-01   3.856648e-04   3.441276e-09   4.832015e-05   48
  1.689063e-01   4.319015e-04   3.893359e-09   3.859942e-05   120
  1.700437e-01   3.880820e-04   0.000000e+00   5.125150e-05   56
  1.711736e-01   2.186529e-04   1.986821e-09   3.852181e-05   24
  1.722960e-01   3.263063e-04   0.000000e+00   2.903581e-05   96
  1.734112e-01   3.498694e-04   0.000000e+00   4.497645e-05   48
  1.756204e-01   4.566908e-04   2.809790e-09   8.461241e-05   24
  1.767146e-01   4.922175e-04   0.000000e+00   4.935856e-05   102
  1.778021e-01   5.413600e-04   1.986821e-09   8.191393e-05   48
  1.788829e-01   4.877961e-04   0.000000e+00   4.881023e-05   72
  1.799573e-01   4.517136e-04   0.000000e+00   4.546848e-05   48
  1.810253e-01   5.092944e-04   0.000000e+00   9.362032e-05   48
  1.820871e-01   4.320999e-04   4.495664e-09   3.889136e-05   120
  1.841922e-01   6.610435e-04   2.809790e-09   1.095800e-04   24
  1.852358e-01   4.078720e-04   2.649095e-09   3.429623e-05   144
  1.862735e-01   4.224218e-04   3.178914e-09   4.112373e-05   120
  1.873055e-01   3.551506e-04   2.809790e-09   4.993977e-05   48
  1.893526e-01   5.185040e-04   2.809790e-09   6.937149e-05   48
  1.903679e-01   4.297716e-04   2.809790e-09   4.386046e-05   96
  1.930487e-01   5.756361e-04   4.711199e-04   6.918863e-05   72
  1.943761e-01   4.454748e-04   2.497591e-09   3.383225e-05   108
  1.953653e-01   5.234318e-04   0.000000e+00   5.571209e-05   72
  1.963495e-01   3.351335e-04   0.000000e+00   6.557990e-05   30
  1.973288e-01   5.538250e-04   0.000000e+00   4.315629e-05   168
  1.983033e-01   5.841799e-04   0.000000e+00   6.602292e-05   48
  2.002380e-01   3.954894e-04   0.000000e+00   4.670511e-05   72
  2.011984e-01   5.337528e-04   0.000000e+00   5.137228e-05   96
  2.021542e-01   5.161371e-04   5.298191e-09   7.939733e-05   72
  2.031055e-01   6.025821e-04   0.000000e+00   6.422512e-05   72
