# power spectrum of phi
# redshift z=0.997956
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   1.528769e-10   0.000000e+00   6.174763e-11   6
  2.776802e-02   6.226126e-11   0.000000e+00   1.251135e-11   12
  3.400874e-02   3.517630e-11   3.725290e-10   7.684370e-12   8
  3.926991e-02   9.786501e-11   0.000000e+00   1.099566e-11   6
  4.390509e-02   5.805517e-11   7.024475e-10   1.833937e-11   24
  4.809562e-02   7.219578e-11   7.024475e-10   1.280138e-11   24
  5.553604e-02   2.561572e-11   0.000000e+00   1.116087e-11   12
  5.890486e-02   2.882107e-11   7.947286e-10   4.732166e-12   30
  6.209118e-02   3.713373e-11   0.000000e+00   7.686995e-12   24
  6.512178e-02   3.268004e-11   1.216675e-09   8.020283e-12   24
  6.801748e-02   3.233247e-11   7.450581e-10   6.094583e-12   8
  7.079483e-02   2.788792e-11   9.934107e-10   3.678837e-12   24
  7.346727e-02   2.490246e-11   0.000000e+00   3.644430e-12   48
  7.853982e-02   2.558231e-11   0.000000e+00   1.115661e-11   6
  8.095699e-02   2.053192e-11   9.934107e-10   3.026693e-12   48
  8.330406e-02   1.834767e-11   9.365966e-10   2.267775e-12   36
  8.558678e-02   2.579369e-11   9.934107e-10   5.657301e-12   24
  8.781018e-02   1.589269e-11   1.404895e-09   2.474288e-12   24
  8.997866e-02   1.312968e-11   0.000000e+00   1.637117e-12   48
  9.209610e-02   1.572247e-11   1.404895e-09   2.440864e-12   24
  9.619124e-02   1.461665e-11   1.404895e-09   1.972257e-12   24
  9.817477e-02   7.933669e-12   0.000000e+00   1.457431e-12   30
  1.001190e-01   1.024822e-11   0.000000e+00   1.103268e-12   72
  1.020262e-01   9.366896e-12   1.490116e-09   2.111938e-12   32
  1.057375e-01   1.132274e-11   0.000000e+00   1.327400e-12   72
  1.075451e-01   6.037227e-12   0.000000e+00   9.428618e-13   48
  1.110721e-01   3.905039e-12   0.000000e+00   1.375998e-12   12
