# power spectrum of delta
# redshift z=2.925221
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   5.898990e-04   0.000000e+00   2.380975e-04   6
  2.776802e-02   9.603868e-04   0.000000e+00   1.921553e-04   12
  3.400874e-02   1.228127e-03   3.725290e-10   2.584643e-04   8
  3.926991e-02   6.086535e-03   0.000000e+00   6.626934e-04   6
  4.390509e-02   5.616792e-03   7.024475e-10   1.785096e-03   24
  4.809562e-02   1.017305e-02   7.024475e-10   1.759122e-03   24
  5.553604e-02   6.644175e-03   0.000000e+00   2.958221e-03   12
  5.890486e-02   9.367076e-03   7.947286e-10   1.635797e-03   30
  6.209118e-02   1.452813e-02   0.000000e+00   3.117069e-03   24
  6.512178e-02   1.517875e-02   1.216675e-09   3.769121e-03   24
  6.801748e-02   1.899841e-02   7.450581e-10   3.707811e-03   8
  7.079483e-02   1.872839e-02   9.934107e-10   2.385530e-03   24
  7.346727e-02   1.944348e-02   0.000000e+00   2.774027e-03   48
  7.853982e-02   2.789087e-02   0.000000e+00   1.228480e-02   6
  8.095699e-02   2.377784e-02   9.934107e-10   3.420666e-03   48
  8.330406e-02   2.395450e-02   9.365966e-10   2.652837e-03   36
  8.558678e-02   3.649413e-02   9.934107e-10   7.782495e-03   24
  8.781018e-02   2.355368e-02   1.404895e-09   3.736973e-03   24
  8.997866e-02   2.180513e-02   0.000000e+00   2.827587e-03   48
  9.209610e-02   3.164826e-02   1.404895e-09   4.573943e-03   24
  9.619124e-02   3.209281e-02   1.404895e-09   4.677139e-03   24
  9.817477e-02   2.049334e-02   0.000000e+00   3.505488e-03   30
  1.001190e-01   2.549357e-02   0.000000e+00   2.751809e-03   72
  1.020262e-01   2.638444e-02   1.490116e-09   5.624347e-03   32
  1.057375e-01   3.646394e-02   0.000000e+00   4.251544e-03   72
  1.075451e-01   2.298453e-02   0.000000e+00   3.468547e-03   48
  1.110721e-01   1.393956e-02   0.000000e+00   4.369953e-03   12
  1.127942e-01   2.874784e-02   0.000000e+00   4.104669e-03   48
  1.144905e-01   2.649037e-02   0.000000e+00   2.456436e-03   48
  1.161620e-01   3.429850e-02   1.404895e-09   4.604092e-03   48
  1.178097e-01   4.511386e-02   1.589457e-09   8.099401e-03   30
  1.194348e-01   4.876942e-02   0.000000e+00   1.036156e-02   24
