# power spectrum of delta
# redshift z=9.995300
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   7.629026e-05   0.000000e+00   3.075772e-05   6
  2.776802e-02   1.242530e-04   0.000000e+00   2.480966e-05   12
  3.400874e-02   1.597754e-04   3.725290e-10   3.277901e-05   8
  3.926991e-02   7.868753e-04   0.000000e+00   8.469867e-05   6
  4.390509e-02   7.269808e-04   7.024475e-10   2.317770e-04   24
  4.809562e-02   1.326177e-03   7.024475e-10   2.254879e-04   24
  5.553604e-02   8.929988e-04   0.000000e+00   4.003122e-04   12
  5.890486e-02   1.243030e-03   7.947286e-10   2.249789e-04   30
  6.209118e-02   1.886841e-03   0.000000e+00   4.139373e-04   24
  6.512178e-02   1.966773e-03   1.216675e-09   4.895140e-04   24
  6.801748e-02   2.551656e-03   7.450581e-10   5.115508e-04   8
  7.079483e-02   2.473294e-03   9.934107e-10   3.123956e-04   24
  7.346727e-02   2.575079e-03   0.000000e+00   3.645450e-04   48
  7.853982e-02   3.798844e-03   0.000000e+00   1.671167e-03   6
  8.095699e-02   3.177660e-03   9.934107e-10   4.475171e-04   48
  8.330406e-02   3.191157e-03   9.365966e-10   3.374711e-04   36
  8.558678e-02   4.755105e-03   9.934107e-10   1.005141e-03   24
  8.781018e-02   3.029280e-03   1.404895e-09   5.087134e-04   24
  8.997866e-02   2.832945e-03   0.000000e+00   3.799132e-04   48
  9.209610e-02   4.379329e-03   1.404895e-09   6.220051e-04   24
  9.619124e-02   4.060494e-03   1.404895e-09   6.289153e-04   24
  9.817477e-02   2.827472e-03   0.000000e+00   4.683531e-04   30
  1.001190e-01   3.266221e-03   0.000000e+00   3.548927e-04   72
  1.020262e-01   3.447469e-03   1.490116e-09   7.133356e-04   32
  1.057375e-01   4.800674e-03   0.000000e+00   5.540055e-04   72
  1.075451e-01   3.186409e-03   0.000000e+00   4.670994e-04   48
  1.110721e-01   1.775494e-03   0.000000e+00   5.249360e-04   12
  1.127942e-01   3.751281e-03   0.000000e+00   5.566693e-04   48
  1.144905e-01   3.439450e-03   0.000000e+00   3.300443e-04   48
  1.161620e-01   4.771818e-03   1.404895e-09   6.114194e-04   48
  1.178097e-01   6.068252e-03   1.589457e-09   1.064908e-03   30
  1.194348e-01   6.232185e-03   0.000000e+00   1.390875e-03   24
  1.210380e-01   6.386463e-03   2.961779e-09   6.620948e-04   72
  1.241824e-01   4.086558e-03   0.000000e+00   7.877159e-04   24
  1.257251e-01   6.193307e-03   0.000000e+00   5.999443e-04   96
  1.272490e-01   4.913519e-03   0.000000e+00   6.753331e-04   48
  1.287550e-01   4.200702e-03   2.433349e-09   1.009624e-03   24
  1.302436e-01   3.273595e-03   2.433349e-09   6.858657e-04   24
  1.317153e-01   7.900217e-03   0.000000e+00   9.489272e-04   72
  1.331707e-01   6.399174e-03   0.000000e+00   9.785251e-04   48
  1.360350e-01   5.278396e-03   1.490116e-09   1.521729e-03   8
  1.374447e-01   8.849836e-03   1.766064e-09   1.098613e-03   54
  1.388401e-01   5.765688e-03   0.000000e+00   9.602845e-04   84
  1.402216e-01   7.125252e-03   0.000000e+00   1.032478e-03   48
  1.415897e-01   4.307128e-03   1.986821e-09   7.496310e-04   24
  1.429446e-01   5.919288e-03   2.649095e-09   6.827734e-04   72
  1.442869e-01   7.875312e-03   0.000000e+00   9.046847e-04   96
  1.469345e-01   1.046913e-02   0.000000e+00   1.145092e-03   48
  1.482407e-01   6.071388e-03   0.000000e+00   5.934341e-04   48
  1.495354e-01   5.625864e-03   0.000000e+00   1.103215e-03   24
  1.508189e-01   6.205129e-03   0.000000e+00   6.831387e-04   72
  1.533539e-01   6.330351e-03   0.000000e+00   7.510222e-04   72
  1.546058e-01   6.442787e-03   0.000000e+00   7.322785e-04   96
  1.570796e-01   1.100936e-02   0.000000e+00   4.786535e-03   6
  1.583021e-01   7.738015e-03   0.000000e+00   7.933965e-04   96
  1.595151e-01   8.149124e-03   1.986821e-09   8.759153e-04   96
  1.607190e-01   4.970954e-03   0.000000e+00   1.195772e-03   24
  1.619140e-01   6.143771e-03   1.986821e-09   7.066756e-04   48
  1.631002e-01   6.448224e-03   0.000000e+00   6.510976e-04   96
  1.642778e-01   6.687884e-03   0.000000e+00   9.412339e-04   48
  1.666081e-01   6.683919e-03   1.873193e-09   1.135451e-03   36
  1.677611e-01   6.838314e-03   3.441276e-09   8.576690e-04   48
  1.689063e-01   7.614789e-03   3.893359e-09   6.762372e-04   120
  1.700437e-01   6.782027e-03   0.000000e+00   9.060599e-04   56
  1.711736e-01   3.718422e-03   1.986821e-09   6.728766e-04   24
  1.722960e-01   5.625910e-03   0.000000e+00   5.046185e-04   96
  1.734112e-01   6.022520e-03   0.000000e+00   7.598406e-04   48
  1.756204e-01   8.423916e-03   2.809790e-09   1.551855e-03   24
  1.767146e-01   8.601282e-03   0.000000e+00   8.810894e-04   102
  1.778021e-01   1.014323e-02   1.986821e-09   1.561937e-03   48
  1.788829e-01   8.671631e-03   0.000000e+00   8.776039e-04   72
  1.799573e-01   7.957983e-03   0.000000e+00   7.899080e-04   48
  1.810253e-01   9.453241e-03   0.000000e+00   1.725221e-03   48
  1.820871e-01   7.811472e-03   4.495664e-09   7.348143e-04   120
  1.841922e-01   1.045634e-02   2.809790e-09   1.658537e-03   24
  1.852358e-01   7.005176e-03   2.649095e-09   5.915348e-04   144
  1.862735e-01   7.156232e-03   3.178914e-09   7.274298e-04   120
  1.873055e-01   6.653385e-03   2.809790e-09   9.484129e-04   48
  1.893526e-01   8.853909e-03   2.809790e-09   1.203234e-03   48
  1.903679e-01   7.268115e-03   2.809790e-09   7.120401e-04   96
  1.930487e-01   9.225859e-03   4.711199e-04   1.077100e-03   72
  1.943761e-01   7.653806e-03   2.497591e-09   5.855183e-04   108
  1.953653e-01   8.622605e-03   0.000000e+00   9.004228e-04   72
  1.963495e-01   5.837647e-03   0.000000e+00   1.250461e-03   30
  1.973288e-01   9.346472e-03   0.000000e+00   7.094292e-04   168
  1.983033e-01   1.083686e-02   0.000000e+00   1.281117e-03   48
  2.002380e-01   6.835055e-03   0.000000e+00   8.328555e-04   72
  2.011984e-01   9.479835e-03   0.000000e+00   9.388877e-04   96
  2.021542e-01   8.728683e-03   5.298191e-09   1.351189e-03   72
  2.031055e-01   9.918551e-03   0.000000e+00   1.063015e-03   72
  2.047049e-01   9.814144e-03   4.350048e-04   7.711247e-04   104
  2.059331e-01   8.937044e-03   3.746387e-09   6.670949e-04   144
  2.087224e-01   6.498437e-03   6.282881e-09   6.303151e-04   96
  2.096439e-01   6.306081e-03   0.000000e+00   6.643081e-04   96
  2.111095e-01   9.214971e-03   4.475232e-04   8.461373e-04   120
  2.123845e-01   7.914965e-03   0.000000e+00   6.916491e-04   120
  2.132902e-01   9.932258e-03   0.000000e+00   1.096889e-03   72
  2.150901e-01   1.069807e-02   0.000000e+00   1.419493e-03   48
  2.159845e-01   1.029750e-02   4.890638e-09   1.270768e-03   78
  2.171286e-01   1.086236e-02   4.007142e-04   8.633962e-04   168
  2.195255e-01   1.009753e-02   4.588368e-09   8.580119e-04   144
  2.204018e-01   1.176624e-02   3.746387e-09   8.532794e-04   144
  2.229436e-01   9.775467e-03   2.307791e-04   8.934532e-04   156
  2.238729e-01   8.122966e-03   4.866699e-09   1.652295e-03   48
  2.247323e-01   9.087857e-03   3.178914e-09   8.364517e-04   120
  2.255884e-01   6.254548e-03   0.000000e+00   6.742768e-04   48
  2.271022e-01   9.763474e-03   3.532495e-04   7.040133e-04   216
  2.289809e-01   7.101772e-03   0.000000e+00   8.485193e-04   48
  2.298212e-01   7.700470e-03   2.809790e-09   6.459443e-04   96
  2.310160e-01   8.952742e-03   4.128272e-04   8.088324e-04   168
  2.323239e-01   7.080668e-03   2.809790e-09   1.023069e-03   48
  2.331522e-01   1.039906e-02   0.000000e+00   1.050662e-03   96
  2.339775e-01   8.623055e-03   0.000000e+00   1.560603e-03   48
  2.356194e-01   1.118800e-02   3.178914e-09   1.237801e-03   30
  2.364362e-01   7.791272e-03   0.000000e+00   6.430703e-04   96
  2.374123e-01   9.361147e-03   3.244455e-04   6.750737e-04   240
  2.386674e-01   1.583006e-02   3.500299e-04   2.336184e-03   32
  2.396752e-01   7.145616e-03   0.000000e+00   5.194230e-04   168
  2.404781e-01   8.178253e-03   0.000000e+00   7.992710e-04   120
  2.420760e-01   7.549784e-03   5.923557e-09   9.257821e-04   72
  2.428710e-01   1.092460e-02   2.649095e-09   1.020230e-03   144
  2.436634e-01   8.377993e-03   0.000000e+00   8.067542e-04   96
  2.444532e-01   1.034391e-02   0.000000e+00   8.306878e-04   96
  2.460253e-01   1.344194e-02   0.000000e+00   1.676183e-03   72
  2.468075e-01   8.781669e-03   3.973643e-09   8.919395e-04   96
  2.483647e-01   1.162242e-02   0.000000e+00   2.096782e-03   24
  2.491396e-01   1.036425e-02   0.000000e+00   7.243667e-04   192
  2.500522e-01   9.725584e-03   2.970416e-04   7.548908e-04   132
  2.514501e-01   1.085451e-02   0.000000e+00   8.990388e-04   96
  2.522156e-01   6.957405e-03   0.000000e+00   7.025862e-04   96
  2.529787e-01   9.322828e-03   3.178914e-09   7.331781e-04   120
  2.544981e-01   1.009772e-02   0.000000e+00   1.311264e-03   48
  2.557435e-01   8.049822e-03   3.599905e-04   4.859403e-04   222
  2.567603e-01   1.019841e-02   0.000000e+00   9.130536e-04   120
  2.575100e-01   8.473120e-03   4.866699e-09   1.787525e-03   24
  2.586015e-01   1.220373e-02   3.715625e-04   7.173728e-04   312
  2.609797e-01   1.341444e-02   3.483547e-04   1.418940e-03   72
  2.619630e-01   9.325686e-03   4.866699e-09   1.055900e-03   96
  2.629726e-01   1.162837e-02   3.547511e-04   9.571797e-04   192
  2.641613e-01   1.011433e-02   4.495664e-09   1.103206e-03   120
  2.648900e-01   1.022060e-02   0.000000e+00   9.641894e-04   144
  2.663415e-01   1.004442e-02   0.000000e+00   1.395617e-03   48
  2.673732e-01   9.311699e-03   3.567146e-04   5.891515e-04   336
  2.685040e-01   1.028534e-02   0.000000e+00   1.201120e-03   48
  2.699360e-01   1.001907e-02   0.000000e+00   9.558956e-04   192
  2.706492e-01   8.601427e-03   0.000000e+00   1.013701e-03   48
  2.726764e-01   9.179320e-03   2.476067e-04   1.104150e-03   56
  2.736844e-01   1.005553e-02   3.180112e-04   5.652907e-04   336
  2.748894e-01   1.010572e-02   3.532127e-09   1.619192e-03   54
  2.759390e-01   9.791930e-03   3.492904e-04   6.323465e-04   240
  2.781181e-01   1.023575e-02   3.344484e-04   8.483384e-04   228
  2.790651e-01   1.072808e-02   3.746387e-09   1.379817e-03   72
  2.799844e-01   1.139013e-02   3.244231e-04   8.484673e-04   144
  2.811298e-01   1.032447e-02   0.000000e+00   9.778659e-04   96
  2.818146e-01   9.918068e-03   4.495664e-09   6.894774e-04   240
  2.831793e-01   7.631172e-03   3.973643e-09   1.265134e-03   24
  2.840530e-01   1.046563e-02   3.064151e-04   5.927892e-04   336
  2.852142e-01   7.714079e-03   0.000000e+00   8.789948e-04   72
  2.862741e-01   1.221045e-02   3.332831e-04   9.258212e-04   168
  2.872346e-01   9.204998e-03   0.000000e+00   9.471848e-04   72
  2.885737e-01   1.394239e-02   0.000000e+00   1.415379e-03   96
  2.896108e-01   9.028635e-03   3.307829e-04   6.432564e-04   216
  2.905708e-01   7.696754e-03   0.000000e+00   5.963952e-04   96
  2.918946e-01   9.731778e-03   3.973643e-09   6.386714e-04   192
  2.925542e-01   9.872934e-03   3.746387e-09   7.527893e-04   144
  2.938691e-01   8.194195e-03   0.000000e+00   1.011110e-03   48
  2.947794e-01   1.066217e-02   3.189136e-04   7.804177e-04   246
  2.960164e-01   1.298011e-02   2.940434e-04   1.023237e-03   168
  2.971308e-01   1.068105e-02   7.786718e-09   1.358214e-03   120
  2.977788e-01   8.923990e-03   0.000000e+00   6.598678e-04   240
  2.990707e-01   7.839434e-03   0.000000e+00   1.633122e-03   24
  3.001001e-01   9.925447e-03   3.147475e-04   5.870755e-04   360
  3.013820e-01   1.203679e-02   3.134082e-04   1.002960e-03   120
  3.022763e-01   1.069016e-02   0.000000e+00   9.014949e-04   144
  3.029133e-01   1.293898e-02   0.000000e+00   1.131013e-03   96
  3.048165e-01   1.082265e-02   0.000000e+00   8.120692e-04   144
  3.054482e-01   1.271440e-02   0.000000e+00   1.144702e-03   132
  3.063360e-01   9.700361e-03   3.093292e-04   7.373486e-04   176
  3.076248e-01   1.033941e-02   3.123602e-04   5.871217e-04   312
  3.092116e-01   1.293329e-02   0.000000e+00   1.818258e-03   96
  3.098343e-01   8.780021e-03   0.000000e+00   8.067646e-04   144
  3.107899e-01   1.080019e-02   3.092271e-04   6.828253e-04   312
  3.123131e-01   1.062861e-02   0.000000e+00   1.118481e-03   48
  3.129297e-01   9.520821e-03   3.973643e-09   6.918181e-04   192
  3.141593e-01   5.888704e-03   0.000000e+00   1.767457e-03   6
  3.149762e-01   9.243554e-03   2.884066e-04   5.218996e-04   288
  3.162994e-01   1.000927e-02   3.047203e-04   7.802484e-04   192
  3.172124e-01   9.328957e-03   9.345130e-09   6.313427e-04   216
  3.178195e-01   1.109816e-02   0.000000e+00   1.569766e-03   72
  3.193321e-01   1.068070e-02   3.018264e-04   9.884631e-04   192
  3.203366e-01   1.212460e-02   2.241224e-04   8.099529e-04   288
  3.214381e-01   9.599165e-03   0.000000e+00   1.954638e-03   24
  3.222890e-01   1.090411e-02   2.952626e-04   5.972468e-04   456
  3.238280e-01   8.300825e-03   0.000000e+00   1.384525e-03   48
  3.247789e-01   1.079656e-02   2.908218e-04   7.796380e-04   240
  3.258718e-01   1.288594e-02   2.939082e-04   8.926605e-04   216
  3.267908e-01   9.660741e-03   0.000000e+00   1.158214e-03   72
  3.273801e-01   8.831626e-03   1.015467e-08   7.582946e-04   168
  3.290441e-01   1.086163e-02   2.184577e-04   7.266453e-04   288
  3.299773e-01   1.156304e-02   2.890570e-04   8.665866e-04   168
  3.314762e-01   1.201240e-02   0.000000e+00   1.005134e-03   192
  3.320572e-01   9.175378e-03   3.746387e-09   6.557131e-04   144
  3.332162e-01   1.508050e-02   3.746387e-09   1.947924e-03   36
  3.341991e-01   8.774000e-03   2.639705e-04   4.899444e-04   342
  3.351389e-01   1.022262e-02   2.710657e-04   1.009157e-03   144
  3.363470e-01   1.071241e-02   2.842800e-04   6.564958e-04   384
  3.378125e-01   1.251981e-02   7.786718e-09   1.257829e-03   120
  3.385379e-01   1.238942e-02   2.534951e-04   7.374185e-04   264
  3.395201e-01   1.026559e-02   1.256576e-08   7.860750e-04   192
  3.404451e-01   1.018412e-02   2.731894e-04   8.278429e-04   152
  3.412191e-01   1.012885e-02   7.492773e-09   9.966780e-04   144
  3.428472e-01   7.961569e-03   1.768108e-04   6.062543e-04   216
  3.436008e-01   1.198111e-02   2.362665e-04   6.955795e-04   312
  3.449274e-01   1.014112e-02   2.738281e-04   6.371846e-04   240
  3.457090e-01   1.097546e-02   3.973643e-09   1.073801e-03   96
  3.471927e-01   8.303610e-03   2.617995e-04   6.867774e-04   144
  3.481071e-01   1.048363e-02   2.573258e-04   5.502188e-04   456
  3.495904e-01   7.230960e-03   0.000000e+00   4.998159e-04   120
  3.501414e-01   9.270437e-03   0.000000e+00   8.971501e-04   144
  3.512407e-01   7.763572e-03   5.619580e-09   1.201356e-03   24
  3.519456e-01   9.686931e-03   2.473498e-04   5.123878e-04   336
  3.531645e-01   9.735481e-03   2.727931e-04   7.448458e-04   198
  3.543067e-01   1.113722e-02   2.652756e-04   7.279012e-04   432
  3.556041e-01   1.551208e-02   7.947286e-09   1.775481e-03   48
  3.562810e-01   1.302393e-02   2.341925e-04   7.445303e-04   384
  3.574963e-01   1.058956e-02   2.696052e-04   9.923003e-04   144
  3.585975e-01   1.431244e-02   2.676825e-04   1.156839e-03   264
  3.599147e-01   9.317673e-03   0.000000e+00   9.180046e-04   48
  3.607984e-01   1.044034e-02   2.545223e-04   6.857915e-04   276
  3.616510e-01   1.032580e-02   2.307176e-04   9.408792e-04   192
  3.627906e-01   1.009247e-02   2.592759e-04   4.558856e-04   552
  3.641741e-01   7.375855e-03   6.357829e-09   7.998313e-04   120
  3.649965e-01   8.758382e-03   2.624511e-04   6.378194e-04   216
  3.657587e-01   9.230804e-03   6.357829e-09   7.550491e-04   120
  3.671201e-01   1.191632e-02   2.584500e-04   6.244599e-04   408
  3.683844e-01   5.313679e-03   5.619580e-09   6.646287e-04   24
  3.691684e-01   9.935864e-03   2.610810e-04   6.953945e-04   384
  3.702633e-01   8.052414e-03   2.550855e-04   5.112611e-04   240
  3.712141e-01   1.011997e-02   2.569535e-04   7.184137e-04   168
  3.725471e-01   7.199577e-03   0.000000e+00   7.404639e-04   120
  3.734064e-01   1.094533e-02   2.678605e-04   6.788066e-04   350
