# power spectrum of phi
# redshift z=9.995300
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   1.684417e-10   0.000000e+00   6.791016e-11   6
  2.776802e-02   6.852968e-11   0.000000e+00   1.368335e-11   12
  3.400874e-02   3.913365e-11   3.725290e-10   8.028533e-12   8
  3.926991e-02   1.088462e-10   0.000000e+00   1.171613e-11   6
  4.390509e-02   6.424545e-11   7.024475e-10   2.048283e-11   24
  4.809562e-02   8.126998e-11   7.024475e-10   1.381822e-11   24
  5.553604e-02   3.078241e-11   0.000000e+00   1.379910e-11   12
  5.890486e-02   3.384080e-11   7.947286e-10   6.117375e-12   30
  6.209118e-02   4.184078e-11   0.000000e+00   9.179075e-12   24
  6.512178e-02   3.597711e-11   1.216675e-09   8.954415e-12   24
  6.801748e-02   3.896688e-11   7.450581e-10   7.812001e-12   8
  7.079483e-02   3.233634e-11   9.934107e-10   4.084321e-12   24
  7.346727e-02   2.898441e-11   0.000000e+00   4.103223e-12   48
  7.853982e-02   3.316130e-11   0.000000e+00   1.458814e-11   6
  8.095699e-02   2.435924e-11   9.934107e-10   3.426171e-12   48
  8.330406e-02   2.186655e-11   9.365966e-10   2.317115e-12   36
  8.558678e-02   2.901623e-11   9.934107e-10   6.133490e-12   24
  8.781018e-02   1.680429e-11   1.404895e-09   2.821980e-12   24
  8.997866e-02   1.422888e-11   0.000000e+00   1.908169e-12   48
  9.209610e-02   1.986837e-11   1.404895e-09   2.821946e-12   24
  9.619124e-02   1.555181e-11   1.404895e-09   2.408764e-12   24
  9.817477e-02   9.998914e-12   0.000000e+00   1.655304e-12   30
  1.001190e-01   1.070412e-11   0.000000e+00   1.159836e-12   72
  1.020262e-01   1.057947e-11   1.490116e-09   2.193376e-12   32
  1.057375e-01   1.258742e-11   0.000000e+00   1.448289e-12   72
  1.075451e-01   7.891301e-12   0.000000e+00   1.156795e-12   48
  1.110721e-01   3.825173e-12   0.000000e+00   1.130936e-12   12
  1.127942e-01   7.611520e-12   0.000000e+00   1.129361e-12   48
  1.144905e-01   6.558810e-12   0.000000e+00   6.287442e-13   48
  1.161620e-01   8.630835e-12   1.404895e-09   1.105880e-12   48
  1.178097e-01   1.034873e-11   1.589457e-09   1.817465e-12   30
  1.194348e-01   1.031437e-11   0.000000e+00   2.301922e-12   24
  1.210380e-01   9.866326e-12   2.961779e-09   1.032454e-12   72
  1.241824e-01   5.751775e-12   0.000000e+00   1.108700e-12   24
  1.257251e-01   8.159920e-12   0.000000e+00   7.867247e-13   96
  1.272490e-01   6.144964e-12   0.000000e+00   8.445877e-13   48
  1.287550e-01   4.986187e-12   2.433349e-09   1.198412e-12   24
  1.302436e-01   3.779537e-12   2.433349e-09   7.918679e-13   24
  1.317153e-01   8.626345e-12   0.000000e+00   1.037251e-12   72
  1.331707e-01   6.746442e-12   0.000000e+00   1.031627e-12   48
  1.360350e-01   4.989568e-12   1.490116e-09   1.438462e-12   8
  1.374447e-01   8.234124e-12   1.766064e-09   1.031396e-12   54
  1.388401e-01   5.095948e-12   0.000000e+00   8.424967e-13   84
  1.402216e-01   6.139087e-12   0.000000e+00   8.928627e-13   48
  1.415897e-01   3.535764e-12   1.986821e-09   6.153794e-13   24
  1.429446e-01   4.714645e-12   2.649095e-09   5.436423e-13   72
  1.442869e-01   6.022786e-12   0.000000e+00   6.896844e-13   96
  1.469345e-01   7.364416e-12   0.000000e+00   8.055047e-13   48
  1.482407e-01   4.148555e-12   0.000000e+00   4.063156e-13   48
  1.495354e-01   3.772012e-12   0.000000e+00   7.396804e-13   24
  1.508189e-01   3.975641e-12   0.000000e+00   4.397000e-13   72
  1.533539e-01   3.737682e-12   0.000000e+00   4.425950e-13   72
  1.546058e-01   3.725412e-12   0.000000e+00   4.237089e-13   96
  1.570796e-01   6.244163e-12   0.000000e+00   2.714773e-12   6
  1.583021e-01   4.099812e-12   0.000000e+00   4.256072e-13   96
  1.595151e-01   4.184511e-12   1.986821e-09   4.493235e-13   96
  1.607190e-01   2.461371e-12   0.000000e+00   5.920871e-13   24
  1.619140e-01   2.978452e-12   1.986821e-09   3.373823e-13   48
  1.631002e-01   3.056691e-12   0.000000e+00   3.082877e-13   96
  1.642778e-01   2.980098e-12   0.000000e+00   4.194106e-13   48
  1.666081e-01   2.888431e-12   1.873193e-09   4.868667e-13   36
  1.677611e-01   2.876941e-12   3.441276e-09   3.589695e-13   48
  1.689063e-01   3.106337e-12   3.893359e-09   2.757843e-13   120
  1.700437e-01   2.660631e-12   0.000000e+00   3.545302e-13   56
  1.711736e-01   1.411803e-12   1.986821e-09   2.554765e-13   24
  1.722960e-01   2.107433e-12   0.000000e+00   1.900297e-13   96
  1.734112e-01   2.183624e-12   0.000000e+00   2.755004e-13   48
  1.756204e-01   2.971472e-12   2.809790e-09   5.474049e-13   24
  1.767146e-01   2.919234e-12   0.000000e+00   2.990319e-13   102
  1.778021e-01   3.465130e-12   1.986821e-09   5.362287e-13   48
  1.788829e-01   2.835199e-12   0.000000e+00   2.920603e-13   72
  1.799573e-01   2.527989e-12   0.000000e+00   2.509278e-13   48
  1.810253e-01   3.005965e-12   0.000000e+00   5.477216e-13   48
  1.820871e-01   2.389109e-12   4.495664e-09   2.289620e-13   120
  1.841922e-01   2.923435e-12   2.809790e-09   4.637019e-13   24
  1.852358e-01   1.975557e-12   2.649095e-09   1.674333e-13   144
  1.862735e-01   1.965531e-12   3.178914e-09   2.014943e-13   120
  1.873055e-01   1.852552e-12   2.809790e-09   2.640737e-13   48
  1.893526e-01   2.274145e-12   2.809790e-09   3.090532e-13   48
  1.903679e-01   1.840839e-12   2.809790e-09   1.791667e-13   96
  1.930487e-01   2.172425e-12   4.711199e-04   2.508813e-13   72
  1.943761e-01   1.783340e-12   2.497591e-09   1.358890e-13   108
  1.953653e-01   1.947602e-12   0.000000e+00   2.044649e-13   72
  1.963495e-01   1.338400e-12   0.000000e+00   2.970633e-13   30
  1.973288e-01   2.047983e-12   0.000000e+00   1.548088e-13   168
  1.983033e-01   2.411958e-12   0.000000e+00   2.936294e-13   48
  2.002380e-01   1.431546e-12   0.000000e+00   1.769231e-13   72
  2.011984e-01   1.973821e-12   0.000000e+00   1.960087e-13   96
  2.021542e-01   1.749476e-12   5.298191e-09   2.707475e-13   72
  2.031055e-01   1.936559e-12   0.000000e+00   2.086838e-13   72
  2.047049e-01   1.890088e-12   4.350048e-04   1.522000e-13   104
  2.059331e-01   1.664775e-12   3.746387e-09   1.257217e-13   144
  2.087224e-01   1.155313e-12   6.282881e-09   1.130370e-13   96
  2.096439e-01   1.061316e-12   0.000000e+00   1.118146e-13   96
  2.111095e-01   1.537117e-12   4.475232e-04   1.416319e-13   120
  2.123845e-01   1.300022e-12   0.000000e+00   1.135439e-13   120
  2.132902e-01   1.607790e-12   0.000000e+00   1.776864e-13   72
  2.150901e-01   1.707327e-12   0.000000e+00   2.265398e-13   48
  2.159845e-01   1.573600e-12   4.890638e-09   1.981851e-13   78
  2.171286e-01   1.646684e-12   4.007142e-04   1.329400e-13   168
  2.195255e-01   1.458966e-12   4.588368e-09   1.243210e-13   144
  2.204018e-01   1.713044e-12   3.746387e-09   1.257860e-13   144
  2.229436e-01   1.332452e-12   2.307791e-04   1.243436e-13   156
  2.238729e-01   1.123534e-12   4.866699e-09   2.324801e-13   48
  2.247323e-01   1.204274e-12   3.178914e-09   1.099106e-13   120
  2.255884e-01   7.962893e-13   0.000000e+00   8.528116e-14   48
  2.271022e-01   1.233375e-12   3.532495e-04   9.085027e-14   216
  2.289809e-01   8.371588e-13   0.000000e+00   9.852229e-14   48
  2.298212e-01   9.237023e-13   2.809790e-09   7.735265e-14   96
  2.310160e-01   1.052983e-12   4.128272e-04   9.609561e-14   168
  2.323239e-01   8.106150e-13   2.809790e-09   1.171239e-13   48
  2.331522e-01   1.199591e-12   0.000000e+00   1.219364e-13   96
  2.339775e-01   9.261407e-13   0.000000e+00   1.676132e-13   48
  2.356194e-01   1.221523e-12   3.178914e-09   1.432383e-13   30
  2.364362e-01   8.496695e-13   0.000000e+00   7.173226e-14   96
  2.374123e-01   1.005985e-12   3.244455e-04   7.332915e-14   240
  2.386674e-01   1.739798e-12   3.500299e-04   2.635525e-13   32
  2.396752e-01   7.317414e-13   0.000000e+00   5.449139e-14   168
  2.404781e-01   8.193293e-13   0.000000e+00   7.972841e-14   120
  2.420760e-01   7.606756e-13   5.923557e-09   9.701912e-14   72
  2.428710e-01   1.050029e-12   2.649095e-09   1.000274e-13   144
  2.436634e-01   8.087493e-13   0.000000e+00   7.785900e-14   96
  2.444532e-01   9.546046e-13   0.000000e+00   7.731853e-14   96
  2.460253e-01   1.302643e-12   0.000000e+00   1.639461e-13   72
  2.468075e-01   7.920178e-13   3.973643e-09   8.098195e-14   96
  2.483647e-01   1.087529e-12   0.000000e+00   1.961994e-13   24
  2.491396e-01   9.027044e-13   0.000000e+00   6.240010e-14   192
  2.500522e-01   8.334208e-13   2.970416e-04   6.612572e-14   132
  2.514501e-01   9.250965e-13   0.000000e+00   7.689868e-14   96
  2.522156e-01   5.629205e-13   0.000000e+00   5.696012e-14   96
  2.529787e-01   7.383555e-13   3.178914e-09   5.769217e-14   120
  2.544981e-01   7.890975e-13   0.000000e+00   1.024702e-13   48
  2.557435e-01   6.542563e-13   3.599905e-04   3.977664e-14   222
  2.567603e-01   8.048803e-13   0.000000e+00   7.298970e-14   120
  2.575100e-01   6.186036e-13   4.866699e-09   1.305032e-13   24
  2.586015e-01   9.435196e-13   3.715625e-04   5.782319e-14   312
  2.609797e-01   9.989763e-13   3.483547e-04   1.077903e-13   72
  2.619630e-01   6.738250e-13   4.866699e-09   7.443048e-14   96
  2.629726e-01   8.430850e-13   3.547511e-04   7.221847e-14   192
  2.641613e-01   6.932770e-13   4.495664e-09   7.744412e-14   120
  2.648900e-01   7.061488e-13   0.000000e+00   6.608301e-14   144
  2.663415e-01   6.839489e-13   0.000000e+00   9.503094e-14   48
  2.673732e-01   6.194824e-13   3.567146e-04   4.014947e-14   336
  2.685040e-01   6.735180e-13   0.000000e+00   7.934443e-14   48
  2.699360e-01   6.457610e-13   0.000000e+00   6.376028e-14   192
