# power spectrum of delta
# redshift z=29.789154
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   9.972908e-06   0.000000e+00   4.020161e-06   6
  2.776802e-02   1.616885e-05   0.000000e+00   3.227957e-06   12
  3.400874e-02   2.081565e-05   3.725290e-10   4.247863e-06   8
  3.926991e-02   1.014326e-04   0.000000e+00   1.091559e-05   6
  4.390509e-02   9.411187e-05   7.024475e-10   3.000310e-05   24
  4.809562e-02   1.721654e-04   7.024475e-10   2.909202e-05   24
  5.553604e-02   1.167839e-04   0.000000e+00   5.250075e-05   12
  5.890486e-02   1.625727e-04   7.947286e-10   2.973738e-05   30
  6.209118e-02   2.435317e-04   0.000000e+00   5.359179e-05   24
  6.512178e-02   2.559950e-04   1.216675e-09   6.354118e-05   24
  6.801748e-02   3.360972e-04   7.450581e-10   6.789144e-05   8
  7.079483e-02   3.239130e-04   9.934107e-10   4.045452e-05   24
  7.346727e-02   3.377645e-04   0.000000e+00   4.758102e-05   48
  7.853982e-02   4.913843e-04   0.000000e+00   2.160916e-04   6
  8.095699e-02   4.159843e-04   9.934107e-10   5.837265e-05   48
  8.330406e-02   4.156834e-04   9.365966e-10   4.354998e-05   36
  8.558678e-02   6.258140e-04   9.934107e-10   1.313119e-04   24
  8.781018e-02   3.953592e-04   1.404895e-09   6.749775e-05   24
  8.997866e-02   3.717978e-04   0.000000e+00   5.033271e-05   48
  9.209610e-02   5.911254e-04   1.404895e-09   8.407112e-05   24
  9.619124e-02   5.315840e-04   1.404895e-09   8.319513e-05   24
  9.817477e-02   3.782527e-04   0.000000e+00   6.210243e-05   30
  1.001190e-01   4.292291e-04   0.000000e+00   4.700334e-05   72
  1.020262e-01   4.484836e-04   1.490116e-09   9.202136e-05   32
  1.057375e-01   6.386137e-04   0.000000e+00   7.370418e-05   72
  1.075451e-01   4.185283e-04   0.000000e+00   6.125132e-05   48
  1.110721e-01   2.388986e-04   0.000000e+00   7.088979e-05   12
  1.127942e-01   5.002949e-04   0.000000e+00   7.477079e-05   48
  1.144905e-01   4.613678e-04   0.000000e+00   4.526286e-05   48
  1.161620e-01   6.458844e-04   1.404895e-09   8.188631e-05   48
  1.178097e-01   8.141293e-04   1.589457e-09   1.426265e-04   30
  1.194348e-01   8.029842e-04   0.000000e+00   1.801683e-04   24
  1.210380e-01   8.380437e-04   2.961779e-09   8.594663e-05   72
  1.241824e-01   5.451006e-04   0.000000e+00   1.039436e-04   24
  1.257251e-01   8.397260e-04   0.000000e+00   8.199830e-05   96
  1.272490e-01   6.685178e-04   0.000000e+00   8.980074e-05   48
  1.287550e-01   5.742807e-04   2.433349e-09   1.401418e-04   24
  1.302436e-01   4.451819e-04   2.433349e-09   9.201623e-05   24
  1.317153e-01   1.080632e-03   0.000000e+00   1.312420e-04   72
  1.331707e-01   8.562623e-04   0.000000e+00   1.315458e-04   48
  1.360350e-01   7.430870e-04   1.490116e-09   2.194695e-04   8
  1.374447e-01   1.190888e-03   1.766064e-09   1.450704e-04   54
  1.388401e-01   7.974597e-04   0.000000e+00   1.362113e-04   84
  1.402216e-01   9.404940e-04   0.000000e+00   1.356750e-04   48
  1.415897e-01   5.825711e-04   1.986821e-09   1.030760e-04   24
  1.429446e-01   8.003257e-04   2.649095e-09   9.378702e-05   72
  1.442869e-01   1.067827e-03   0.000000e+00   1.214281e-04   96
  1.469345e-01   1.461610e-03   0.000000e+00   1.595206e-04   48
  1.482407e-01   8.290267e-04   0.000000e+00   7.864939e-05   48
  1.495354e-01   7.568665e-04   0.000000e+00   1.475859e-04   24
  1.508189e-01   8.496758e-04   0.000000e+00   9.246929e-05   72
  1.533539e-01   8.816313e-04   0.000000e+00   1.042883e-04   72
  1.546058e-01   8.910337e-04   0.000000e+00   1.015661e-04   96
  1.570796e-01   1.406694e-03   0.000000e+00   6.158385e-04   6
  1.583021e-01   1.063644e-03   0.000000e+00   1.058208e-04   96
  1.595151e-01   1.112209e-03   1.986821e-09   1.189388e-04   96
  1.607190e-01   7.265901e-04   0.000000e+00   1.733604e-04   24
  1.619140e-01   8.487582e-04   1.986821e-09   1.004774e-04   48
  1.631002e-01   8.839139e-04   0.000000e+00   8.899836e-05   96
  1.642778e-01   9.672871e-04   0.000000e+00   1.319634e-04   48
  1.666081e-01   9.332281e-04   1.873193e-09   1.672710e-04   36
  1.677611e-01   9.545395e-04   3.441276e-09   1.192729e-04   48
  1.689063e-01   1.066422e-03   3.893359e-09   9.511610e-05   120
  1.700437e-01   9.515068e-04   0.000000e+00   1.257773e-04   56
  1.711736e-01   5.319785e-04   1.986821e-09   9.413660e-05   24
  1.722960e-01   7.993281e-04   0.000000e+00   7.122172e-05   96
  1.734112e-01   8.546392e-04   0.000000e+00   1.095550e-04   48
  1.756204e-01   1.139877e-03   2.809790e-09   2.110330e-04   24
  1.767146e-01   1.208711e-03   0.000000e+00   1.215558e-04   102
  1.778021e-01   1.363098e-03   1.986821e-09   2.070002e-04   48
  1.788829e-01   1.205093e-03   0.000000e+00   1.211672e-04   72
  1.799573e-01   1.113574e-03   0.000000e+00   1.117943e-04   48
  1.810253e-01   1.278638e-03   0.000000e+00   2.343162e-04   48
  1.820871e-01   1.071728e-03   4.495664e-09   9.785591e-05   120
  1.841922e-01   1.574087e-03   2.809790e-09   2.591347e-04   24
  1.852358e-01   9.974540e-04   2.649095e-09   8.393042e-05   144
  1.862735e-01   1.028412e-03   3.178914e-09   1.010291e-04   120
  1.873055e-01   8.939272e-04   2.809790e-09   1.259931e-04   48
  1.893526e-01   1.263220e-03   2.809790e-09   1.694087e-04   48
  1.903679e-01   1.047026e-03   2.809790e-09   1.056330e-04   96
  1.930487e-01   1.379163e-03   4.711199e-04   1.639399e-04   72
  1.943761e-01   1.087640e-03   2.497591e-09   8.247770e-05   108
  1.953653e-01   1.261922e-03   0.000000e+00   1.338669e-04   72
  1.963495e-01   8.263265e-04   0.000000e+00   1.664446e-04   30
  1.973288e-01   1.344599e-03   0.000000e+00   1.038139e-04   168
  1.983033e-01   1.462563e-03   0.000000e+00   1.685092e-04   48
  2.002380e-01   9.681656e-04   0.000000e+00   1.152099e-04   72
  2.011984e-01   1.320092e-03   0.000000e+00   1.274746e-04   96
  2.021542e-01   1.257625e-03   5.298191e-09   1.937090e-04   72
  2.031055e-01   1.455580e-03   0.000000e+00   1.556218e-04   72
  2.047049e-01   1.377617e-03   4.350048e-04   1.055784e-04   104
  2.059331e-01   1.290528e-03   3.746387e-09   9.537110e-05   144
  2.087224e-01   9.357422e-04   6.282881e-09   8.924431e-05   96
  2.096439e-01   9.566343e-04   0.000000e+00   9.963827e-05   96
  2.111095e-01   1.364498e-03   4.475232e-04   1.260171e-04   120
  2.123845e-01   1.167020e-03   0.000000e+00   1.041822e-04   120
  2.132902e-01   1.433213e-03   0.000000e+00   1.560981e-04   72
  2.150901e-01   1.510230e-03   0.000000e+00   2.002251e-04   48
  2.159845e-01   1.511226e-03   4.890638e-09   1.789172e-04   78
  2.171286e-01   1.600155e-03   4.007142e-04   1.257363e-04   168
  2.195255e-01   1.496008e-03   4.588368e-09   1.276973e-04   144
  2.204018e-01   1.655172e-03   3.746387e-09   1.187434e-04   144
  2.229436e-01   1.439235e-03   2.307791e-04   1.272724e-04   156
  2.238729e-01   1.136810e-03   4.866699e-09   2.219371e-04   48
  2.247323e-01   1.329101e-03   3.178914e-09   1.251672e-04   120
  2.255884e-01   9.255203e-04   0.000000e+00   9.691382e-05   48
  2.271022e-01   1.434032e-03   3.532495e-04   1.007920e-04   216
  2.289809e-01   1.164709e-03   0.000000e+00   1.397208e-04   48
  2.298212e-01   1.172610e-03   2.809790e-09   1.007014e-04   96
  2.310160e-01   1.352497e-03   4.128272e-04   1.192715e-04   168
  2.323239e-01   1.090245e-03   2.809790e-09   1.566000e-04   48
  2.331522e-01   1.528894e-03   0.000000e+00   1.533574e-04   96
  2.339775e-01   1.330989e-03   0.000000e+00   2.422053e-04   48
  2.356194e-01   1.669111e-03   3.178914e-09   1.711832e-04   30
  2.364362e-01   1.122226e-03   0.000000e+00   9.171684e-05   96
  2.374123e-01   1.386374e-03   3.244455e-04   9.668527e-05   240
  2.386674e-01   2.152584e-03   3.500299e-04   3.089433e-04   32
  2.396752e-01   1.071102e-03   0.000000e+00   7.765018e-05   168
  2.404781e-01   1.270404e-03   0.000000e+00   1.236445e-04   120
  2.420760e-01   1.095940e-03   5.923557e-09   1.295664e-04   72
  2.428710e-01   1.669811e-03   2.649095e-09   1.538630e-04   144
  2.436634e-01   1.250386e-03   0.000000e+00   1.220520e-04   96
  2.444532e-01   1.586147e-03   0.000000e+00   1.274859e-04   96
  2.460253e-01   1.869811e-03   0.000000e+00   2.304457e-04   72
  2.468075e-01   1.363635e-03   3.973643e-09   1.347049e-04   96
  2.483647e-01   1.586736e-03   0.000000e+00   2.903391e-04   24
  2.491396e-01   1.581954e-03   0.000000e+00   1.121833e-04   192
  2.500522e-01   1.500456e-03   2.970416e-04   1.134412e-04   132
  2.514501e-01   1.667026e-03   0.000000e+00   1.432541e-04   96
  2.522156e-01   1.134049e-03   0.000000e+00   1.147476e-04   96
  2.529787e-01   1.488812e-03   3.178914e-09   1.219483e-04   120
  2.544981e-01   1.620381e-03   0.000000e+00   2.191945e-04   48
  2.557435e-01   1.189431e-03   3.599905e-04   7.385405e-05   222
  2.567603e-01   1.520777e-03   0.000000e+00   1.400859e-04   120
  2.575100e-01   1.466598e-03   4.866699e-09   3.004555e-04   24
  2.586015e-01   1.825424e-03   3.715625e-04   1.012970e-04   312
  2.609797e-01   2.025540e-03   3.483547e-04   2.142083e-04   72
  2.619630e-01   1.411455e-03   4.866699e-09   1.738739e-04   96
  2.629726e-01   1.757627e-03   3.547511e-04   1.386686e-04   192
  2.641613e-01   1.570991e-03   4.495664e-09   1.661534e-04   120
  2.648900e-01   1.603187e-03   0.000000e+00   1.570092e-04   144
  2.663415e-01   1.514546e-03   0.000000e+00   2.151785e-04   48
  2.673732e-01   1.451963e-03   3.567146e-04   8.784750e-05   336
  2.685040e-01   1.624909e-03   0.000000e+00   2.041355e-04   48
  2.699360e-01   1.541746e-03   0.000000e+00   1.419428e-04   192
  2.706492e-01   1.473150e-03   0.000000e+00   1.777490e-04   48
  2.726764e-01   1.551994e-03   2.476067e-04   1.880164e-04   56
  2.736844e-01   1.603360e-03   3.180112e-04   8.844024e-05   336
  2.748894e-01   1.633877e-03   3.532127e-09   2.428275e-04   54
  2.759390e-01   1.515519e-03   3.492904e-04   9.434867e-05   240
  2.781181e-01   1.571471e-03   3.344484e-04   1.234865e-04   228
  2.790651e-01   1.755229e-03   3.746387e-09   2.259243e-04   72
  2.799844e-01   1.829672e-03   3.244231e-04   1.348427e-04   144
  2.811298e-01   1.577070e-03   0.000000e+00   1.507561e-04   96
  2.818146e-01   1.553549e-03   4.495664e-09   1.024229e-04   240
  2.831793e-01   1.325856e-03   3.973643e-09   2.427399e-04   24
  2.840530e-01   1.654673e-03   3.064151e-04   9.539350e-05   336
  2.852142e-01   1.373300e-03   0.000000e+00   1.602064e-04   72
  2.862741e-01   1.921806e-03   3.332831e-04   1.401671e-04   168
  2.872346e-01   1.389459e-03   0.000000e+00   1.323014e-04   72
  2.885737e-01   2.111973e-03   0.000000e+00   2.049706e-04   96
  2.896108e-01   1.529668e-03   3.307829e-04   1.089426e-04   216
  2.905708e-01   1.257036e-03   0.000000e+00   9.572352e-05   96
  2.918946e-01   1.560605e-03   3.973643e-09   1.015671e-04   192
  2.925542e-01   1.577198e-03   3.746387e-09   1.225983e-04   144
  2.938691e-01   1.476396e-03   0.000000e+00   1.886519e-04   48
  2.947794e-01   1.709633e-03   3.189136e-04   1.195608e-04   246
  2.960164e-01   2.090655e-03   2.940434e-04   1.589559e-04   168
  2.971308e-01   1.699246e-03   7.786718e-09   1.899675e-04   120
  2.977788e-01   1.417025e-03   0.000000e+00   9.808177e-05   240
  2.990707e-01   1.146044e-03   0.000000e+00   2.344968e-04   24
  3.001001e-01   1.614944e-03   3.147475e-04   9.674899e-05   360
  3.013820e-01   1.763176e-03   3.134082e-04   1.375820e-04   120
  3.022763e-01   1.776962e-03   0.000000e+00   1.468733e-04   144
  3.029133e-01   1.953135e-03   0.000000e+00   1.665747e-04   96
  3.048165e-01   1.768664e-03   0.000000e+00   1.351482e-04   144
  3.054482e-01   1.979226e-03   0.000000e+00   1.716640e-04   132
  3.063360e-01   1.642272e-03   3.093292e-04   1.213307e-04   176
  3.076248e-01   1.697736e-03   3.123602e-04   9.027127e-05   312
  3.092116e-01   2.289281e-03   0.000000e+00   3.340772e-04   96
  3.098343e-01   1.540429e-03   0.000000e+00   1.376566e-04   144
  3.107899e-01   1.780421e-03   3.092271e-04   1.046908e-04   312
  3.123131e-01   1.878349e-03   0.000000e+00   1.893134e-04   48
  3.129297e-01   1.575068e-03   3.973643e-09   1.144483e-04   192
  3.141593e-01   7.764659e-04   0.000000e+00   2.376732e-04   6
  3.149762e-01   1.519365e-03   2.884066e-04   8.207931e-05   288
  3.162994e-01   1.590817e-03   3.047203e-04   1.173113e-04   192
  3.172124e-01   1.505414e-03   9.345130e-09   9.701970e-05   216
  3.178195e-01   1.827464e-03   0.000000e+00   2.465545e-04   72
  3.193321e-01   1.658261e-03   3.018264e-04   1.408237e-04   192
  3.203366e-01   1.999439e-03   2.241224e-04   1.232528e-04   288
  3.214381e-01   1.662156e-03   0.000000e+00   3.277524e-04   24
  3.222890e-01   1.845278e-03   2.952626e-04   8.920370e-05   456
  3.238280e-01   1.283925e-03   0.000000e+00   1.946859e-04   48
  3.247789e-01   1.768850e-03   2.908218e-04   1.255396e-04   240
  3.258718e-01   2.090613e-03   2.939082e-04   1.383575e-04   216
  3.267908e-01   1.613522e-03   0.000000e+00   1.949869e-04   72
  3.273801e-01   1.553553e-03   1.015467e-08   1.276021e-04   168
  3.290441e-01   1.865524e-03   2.184577e-04   1.179172e-04   288
  3.299773e-01   1.922538e-03   2.890570e-04   1.367806e-04   168
  3.314762e-01   2.088228e-03   0.000000e+00   1.584287e-04   192
  3.320572e-01   1.644521e-03   3.746387e-09   1.176815e-04   144
